4328, 2012-04-29  09:42:00 ,6.48,6.46,6.46,21643.8,40128.6,1143.54,76.13,0.83,0.84,0.89,3.34,-91.77,2.9,9.08,178.35,-27519.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.13,233.35,5.81,0.64,2.24,8.23,8.08,16.8,17.05,11.64,12.05,5111890.0,0.1,4139.37,0
4329, 2012-04-29  09:43:00 ,6.46,6.48,6.46,21615.9,40094.4,1159.48,76.13,0.83,0.84,0.89,3.34,-91.77,2.9,9.08,178.35,-27519.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.13,233.4,5.76,0.64,2.23,8.23,8.05,16.79,17.08,11.62,12.04,5111890.0,0.1,4139.27,0
4330, 2012-04-29  09:46:00 ,6.47,6.44,6.47,21557.3,40228.5,1119.71,76.14,0.83,0.84,0.89,3.37,-91.77,2.9,9.08,178.45,-27519.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.2,233.18,5.8,0.64,2.23,8.21,8.07,16.79,17.05,11.66,12.04,5111890.0,0.1,4139.62,0
4331, 2012-04-29  09:47:00 ,6.43,6.47,6.44,21519.1,40161.6,1129.7,76.14,0.83,0.84,0.89,3.37,-91.77,2.9,9.08,178.4,-27519.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.22,233.23,5.76,0.65,2.23,8.28,8.08,16.81,17.08,11.62,12.01,5111890.0,0.1,4138.19,0
4332, 2012-04-29  09:48:00 ,6.45,6.43,6.47,21545.3,40093.5,1121.97,76.14,0.83,0.84,0.89,3.36,-91.77,2.9,9.08,178.4,-27519.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.22,233.27,5.79,0.64,2.23,8.27,8.05,16.77,17.04,11.61,12.05,5111890.0,0.1,4138.02,0
4333, 2012-04-29  09:49:00 ,6.41,6.45,6.43,21592.1,40073.0,1155.84,76.14,0.83,0.85,0.89,3.35,-91.77,2.9,9.08,178.38,-27519.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.23,233.33,5.75,0.65,2.23,8.23,8.04,16.78,17.04,11.59,12.04,5111890.0,0.1,4137.83,0
4334, 2012-04-29  09:50:00 ,6.45,6.41,6.45,21619.4,40111.1,1170.21,76.15,0.83,0.85,0.89,3.34,-91.77,2.9,9.09,178.32,-27519.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.25,232.94,5.74,0.65,2.22,8.31,8.06,16.78,17.03,11.62,12.02,5111890.0,0.1,4138.1,0
4335, 2012-04-29  09:51:00 ,6.47,6.45,6.41,21633.3,40092.9,1149.55,76.15,0.83,0.85,0.89,3.34,-91.77,2.9,9.09,178.36,-27519.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.27,232.96,5.78,0.64,2.23,8.32,8.06,16.79,17.06,11.63,12.02,5111890.0,0.1,4138.48,0
4336, 2012-04-29  09:52:00 ,6.46,6.47,6.45,21623.4,40232.0,1124.62,76.15,0.83,0.85,0.89,3.34,-91.77,2.9,9.1,178.49,-27519.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.28,233.09,5.79,0.65,2.23,8.27,8.07,16.82,17.05,11.59,12.01,5111890.0,0.1,4139.52,0
4337, 2012-04-29  09:53:00 ,6.45,6.46,6.47,21619.0,40169.6,1157.7,76.15,0.83,0.85,0.89,3.35,-91.77,2.9,9.1,178.53,-27519.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.3,233.26,5.79,0.65,2.23,8.23,8.06,16.77,17.03,11.61,12.0,5111890.0,0.1,4138.99,0
4338, 2012-04-29  09:55:00 ,6.43,6.46,6.45,21584.3,40171.0,1146.83,76.16,0.83,0.85,0.89,3.35,-91.77,2.9,9.1,178.4,-27519.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.39,233.75,5.73,0.64,2.24,8.24,8.06,16.82,17.07,11.59,11.99,5111890.0,0.1,4138.98,0
4339, 2012-04-29  09:56:00 ,6.4,6.43,6.46,21546.4,40105.3,1162.45,76.16,0.83,0.85,0.89,3.36,-91.77,2.9,9.1,178.37,-27519.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.43,233.81,5.7,0.65,2.24,8.22,8.07,16.78,17.08,11.66,12.0,5111890.0,0.1,4139.31,0
4340, 2012-04-29  09:57:00 ,6.41,6.4,6.43,21511.0,40165.7,1146.45,76.16,0.83,0.85,0.89,3.37,-91.77,2.9,9.1,178.4,-27519.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.43,233.88,5.74,0.65,2.24,8.24,8.07,16.8,17.05,11.64,12.03,5111890.0,0.1,4139.9,0
4341, 2012-04-29  09:58:00 ,6.41,6.41,6.4,21502.0,40137.0,1164.91,76.14,0.83,0.85,0.89,3.37,-91.77,2.9,9.1,178.45,-27519.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.39,233.29,5.72,0.65,2.25,8.24,8.06,16.78,17.04,11.62,12.0,5111890.0,0.1,4139.13,0
4342, 2012-04-29  09:59:00 ,6.44,6.41,6.41,21538.7,40123.5,1176.54,76.15,0.83,0.85,0.89,3.37,-91.77,2.9,9.1,178.46,-27519.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.35,233.22,5.76,0.65,2.24,8.23,8.06,16.78,17.06,11.63,12.03,5111890.0,0.1,4137.84,0
4343, 2012-04-29  10:00:00 ,6.44,6.44,6.41,21575.1,40205.2,1166.78,76.13,0.83,0.85,0.89,3.36,-91.77,2.9,9.1,178.48,-27519.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.32,233.16,5.79,0.64,2.24,8.21,8.06,16.81,17.06,11.65,12.05,5111890.0,0.1,4137.84,0
4344, 2012-04-29  10:01:00 ,6.44,6.44,6.44,21601.1,40109.2,1168.0,76.14,0.83,0.85,0.89,3.35,-91.77,2.9,9.1,178.39,-27519.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.37,233.3,5.79,0.64,2.23,8.27,8.07,16.75,17.06,11.6,12.02,5111890.0,0.1,4137.6,0
4345, 2012-04-29  10:02:00 ,6.47,6.44,6.44,21618.9,40150.7,1169.91,76.14,0.83,0.85,0.89,3.34,-91.77,2.91,9.11,178.45,-27519.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.45,233.54,5.83,0.65,2.22,8.27,8.07,16.77,17.08,11.58,12.04,5111890.0,0.1,4138.44,0
4346, 2012-04-29  10:03:00 ,6.55,6.47,6.44,21638.8,40181.2,1174.52,76.12,0.83,0.85,0.89,3.34,-91.77,2.91,9.11,178.58,-27519.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.5,233.75,5.82,0.65,2.23,8.19,8.07,16.8,17.06,11.62,12.03,5111890.0,0.1,4139.44,0
4347, 2012-04-29  10:05:00 ,6.52,6.56,6.55,21587.4,40180.6,1177.71,76.13,0.83,0.85,0.89,3.34,-91.77,2.91,9.1,178.45,-27518.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.56,233.81,5.77,0.65,2.25,8.14,8.08,16.76,17.05,11.64,12.0,5111890.0,0.1,4138.92,0
4348, 2012-04-29  10:06:00 ,6.51,6.52,6.56,21582.2,40158.4,1159.68,76.11,0.83,0.85,0.89,3.34,-91.77,2.91,9.1,178.44,-27518.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.58,233.54,5.75,0.65,2.25,8.2,8.05,16.76,17.05,11.63,11.99,5111890.0,0.1,4139.14,0
4349, 2012-04-29  10:09:00 ,6.52,6.46,6.41,21570.7,40240.1,1186.66,76.14,0.83,0.85,0.89,3.37,-91.77,2.92,9.1,178.45,-27518.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.57,233.41,5.78,0.65,2.24,8.21,8.04,16.82,17.03,11.66,12.03,5111890.0,0.1,4143.51,0
4350, 2012-04-29  10:10:00 ,6.48,6.52,6.46,21571.6,40338.2,1163.06,76.12,0.83,0.85,0.89,3.37,-91.77,2.91,9.1,178.53,-27518.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,55.0,68.0,241.56,233.06,5.75,0.64,2.25,8.24,8.05,16.8,17.02,11.61,12.04,5111890.0,0.1,4142.34,0
4351, 2012-04-29  10:11:00 ,6.47,6.48,6.52,21603.5,40285.3,1153.62,76.12,0.83,0.85,0.89,3.37,-91.77,2.91,9.1,178.51,-27518.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.91,68.0,241.54,232.93,5.86,0.65,2.24,8.26,8.06,16.81,17.02,11.62,12.05,5111890.0,0.1,4141.83,0
4352, 2012-04-29  10:12:00 ,6.55,6.47,6.48,21647.6,40282.9,1157.14,76.12,0.83,0.85,0.89,3.36,-91.77,2.91,9.1,178.49,-27518.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.11,68.0,241.54,233.35,5.86,0.65,2.23,8.27,8.07,16.76,16.99,11.63,12.1,5111890.0,0.1,4140.78,0
4353, 2012-04-29  10:13:00 ,6.6,6.55,6.47,21669.0,40292.2,1144.47,76.1,0.83,0.85,0.89,3.34,-91.77,2.91,9.09,178.4,-27518.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.58,233.71,5.89,0.64,2.23,8.31,8.07,16.83,17.04,11.64,12.07,5111890.0,0.1,4141.5,0
4354, 2012-04-29  10:14:00 ,6.62,6.6,6.55,21690.8,40234.4,1174.91,76.12,0.83,0.85,0.89,3.34,-91.77,2.91,9.09,178.38,-27518.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.61,233.76,5.94,0.64,2.23,8.23,8.08,16.82,17.0,11.68,12.06,5111890.0,0.1,4142.44,0
4355, 2012-04-29  10:15:00 ,6.7,6.62,6.6,21688.3,40247.0,1177.72,76.09,0.83,0.85,0.89,3.34,-91.77,2.91,9.09,178.43,-27518.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.59,233.5,5.92,0.65,2.23,8.22,8.07,16.79,17.01,11.64,12.08,5111890.0,0.1,4143.25,0
4356, 2012-04-29  10:17:00 ,6.5,6.57,6.7,21654.9,40290.6,1170.99,76.11,0.83,0.85,0.89,3.33,-91.77,2.91,9.09,178.32,-27518.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.6,233.48,5.75,0.65,2.25,8.21,8.05,16.79,17.03,11.64,12.05,5111890.0,0.1,4142.48,0
4357, 2012-04-29  10:18:00 ,6.49,6.5,6.57,21657.1,40258.3,1193.35,76.09,0.83,0.85,0.89,3.34,-91.77,2.91,9.09,178.32,-27518.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.61,233.25,5.74,0.65,2.25,8.22,8.08,16.82,17.03,11.64,12.03,5111890.0,0.1,4143.16,0
4358, 2012-04-29  10:19:00 ,6.41,6.49,6.5,21613.0,40245.0,1191.21,76.06,0.83,0.85,0.89,3.35,-91.77,2.92,9.08,178.32,-27518.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.6,233.34,5.73,0.65,2.26,8.24,8.05,16.81,17.03,11.62,12.03,5111890.0,0.1,4143.54,0
4359, 2012-04-29  10:21:00 ,6.44,6.46,6.41,21554.0,40078.2,1227.43,76.08,0.83,0.85,0.89,3.37,-91.76,2.92,9.08,178.35,-27518.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.62,233.68,5.78,0.65,2.24,8.22,8.07,16.79,17.02,11.61,12.01,5111890.0,0.1,4143.5,0
4360, 2012-04-29  10:22:00 ,6.44,6.44,6.46,21527.1,40039.0,1209.87,76.06,0.83,0.85,0.89,3.37,-91.76,2.91,9.09,178.34,-27518.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,55.0,54.0,68.0,241.6,233.92,5.76,0.66,2.25,8.21,8.07,16.8,17.02,11.55,12.02,5111890.0,0.1,4142.35,0
4361, 2012-04-29  10:23:00 ,6.5,6.44,6.44,21552.4,40070.6,1193.04,76.05,0.83,0.85,0.89,3.37,-91.76,2.91,9.1,178.44,-27518.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.76,54.0,68.0,241.62,233.56,5.81,0.65,2.24,8.21,8.05,16.79,17.03,11.6,12.01,5111890.0,0.1,4140.77,0
4362, 2012-04-29  10:24:00 ,6.48,6.5,6.44,21623.1,40113.9,1202.47,76.05,0.83,0.85,0.89,3.35,-91.76,2.91,9.1,178.54,-27518.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.09,54.0,68.0,241.61,233.27,5.82,0.65,2.23,8.21,8.06,16.79,17.02,11.6,12.02,5111890.0,0.1,4141.33,0
4363, 2012-04-29  10:26:00 ,6.44,6.47,6.48,21689.9,40322.4,1189.37,76.04,0.83,0.85,0.89,3.34,-91.76,2.92,9.11,178.58,-27518.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.66,232.66,5.72,0.65,2.23,8.23,8.05,16.8,17.03,11.59,12.03,5111890.0,0.1,4142.25,0
4364, 2012-04-29  10:27:00 ,6.45,6.44,6.47,21706.6,40343.4,1218.3,76.04,0.83,0.85,0.89,3.34,-91.76,2.92,9.1,178.54,-27518.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.71,232.59,5.72,0.65,2.23,8.22,8.05,16.79,16.99,11.61,12.04,5111890.0,0.1,4143.1,0
4365, 2012-04-29  10:28:00 ,6.37,6.45,6.44,21665.9,40322.0,1207.87,76.02,0.83,0.85,0.89,3.34,-91.76,2.91,9.1,178.5,-27518.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.67,232.61,5.68,0.65,2.25,8.19,8.07,16.79,17.02,11.61,12.01,5111890.0,0.1,4142.65,0
4366, 2012-04-29  10:29:00 ,6.35,6.37,6.45,21657.5,40268.3,1227.43,76.03,0.83,0.85,0.89,3.34,-91.76,2.91,9.1,178.45,-27518.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.27,54.0,68.0,241.61,232.79,5.68,0.65,2.25,8.22,8.06,16.78,16.99,11.6,11.99,5111890.0,0.1,4142.74,0
4367, 2012-04-29  10:30:00 ,6.34,6.35,6.37,21633.7,40297.4,1210.89,76.04,0.83,0.85,0.89,3.34,-91.76,2.91,9.1,178.45,-27518.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.91,54.0,68.0,241.59,232.85,5.72,0.65,2.25,8.21,8.07,16.79,16.98,11.56,12.01,5111890.0,0.1,4143.11,0
4368, 2012-04-29  10:31:00 ,6.46,6.34,6.35,21596.9,40154.1,1240.66,76.03,0.83,0.85,0.89,3.35,-91.76,2.91,9.09,178.51,-27517.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.54,54.0,68.0,241.56,232.66,5.72,0.64,2.25,8.21,8.04,16.78,17.01,11.59,12.01,5111890.0,0.1,4143.15,0
4369, 2012-04-29  10:32:00 ,6.47,6.46,6.34,21583.9,40116.6,1237.18,76.01,0.83,0.85,0.89,3.36,-91.76,2.92,9.09,178.47,-27517.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.65,54.0,68.0,241.57,232.97,5.78,0.64,2.25,8.25,8.05,16.79,17.01,11.52,11.98,5111890.0,0.1,4142.85,0
4370, 2012-04-29  10:33:00 ,6.55,6.47,6.46,21577.1,40173.7,1210.49,76.0,0.83,0.85,0.89,3.37,-91.76,2.91,9.09,178.43,-27517.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.5,54.0,68.0,241.58,232.96,5.83,0.64,2.23,8.21,8.06,16.82,17.04,11.56,12.0,5111890.0,0.1,4143.07,0
4371, 2012-04-29  10:34:00 ,6.55,6.55,6.47,21569.8,40230.8,1212.04,75.99,0.83,0.85,0.89,3.37,-91.76,2.91,9.09,178.43,-27517.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.11,54.0,68.0,241.58,232.86,5.86,0.65,2.24,8.19,8.04,16.78,16.99,11.64,12.03,5111890.0,0.1,4142.45,0
4372, 2012-04-29  10:35:00 ,6.49,6.55,6.55,21576.9,40279.4,1232.42,76.02,0.83,0.85,0.89,3.37,-91.76,2.91,9.09,178.45,-27517.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.3,54.0,68.0,241.59,232.88,5.79,0.65,2.24,8.25,8.04,16.78,17.01,11.61,12.05,5111890.0,0.1,4141.61,0
4373, 2012-04-29  10:36:00 ,6.52,6.49,6.55,21610.3,40359.8,1223.6,76.03,0.82,0.85,0.89,3.36,-91.76,2.91,9.09,178.4,-27517.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.05,54.0,68.0,241.6,232.88,5.81,0.65,2.23,8.24,8.06,16.82,17.04,11.61,12.04,5111890.0,0.1,4141.63,0
4374, 2012-04-29  10:38:00 ,6.5,6.51,6.52,21671.6,40298.1,1220.84,76.0,0.82,0.85,0.89,3.35,-91.76,2.92,9.08,178.37,-27517.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.05,54.0,68.0,241.64,232.93,5.84,0.65,2.24,8.2,8.04,16.79,17.01,11.65,12.08,5111890.0,0.1,4143.24,0
4375, 2012-04-29  10:39:00 ,6.48,6.5,6.51,21633.3,40273.9,1206.89,75.99,0.82,0.85,0.89,3.35,-91.76,2.92,9.08,178.32,-27517.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.63,233.26,5.78,0.64,2.24,8.22,8.05,16.79,17.02,11.66,12.1,5111890.0,0.1,4143.37,0
4376, 2012-04-29  10:40:00 ,6.49,6.48,6.5,21593.8,40230.7,1192.49,75.99,0.82,0.85,0.89,3.36,-91.76,2.92,9.08,178.32,-27517.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.65,233.06,5.77,0.65,2.24,8.12,8.03,16.77,17.0,11.67,12.06,5111890.0,0.1,4143.29,0
4377, 2012-04-29  10:41:00 ,6.43,6.49,6.48,21560.1,40247.4,1204.32,75.99,0.82,0.85,0.89,3.36,-91.76,2.91,9.08,178.32,-27517.6,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.66,232.85,5.82,0.65,2.25,8.13,8.07,16.8,17.01,11.62,12.07,5111890.0,0.1,4142.39,0
4378, 2012-04-29  10:42:00 ,6.47,6.43,6.49,21583.3,40200.1,1203.42,75.99,0.82,0.85,0.89,3.36,-91.76,2.91,9.08,178.32,-27517.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.61,232.96,5.8,0.65,2.24,8.22,8.07,16.79,17.02,11.56,12.0,5111890.0,0.1,4141.96,0
4379, 2012-04-29  10:43:00 ,6.53,6.47,6.43,21596.5,40188.4,1193.7,75.99,0.82,0.85,0.89,3.36,-91.76,2.92,9.08,178.32,-27517.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.59,233.1,5.86,0.66,2.25,8.18,8.06,16.81,17.0,11.58,12.04,5111890.0,0.1,4142.54,0
4380, 2012-04-29  10:44:00 ,6.63,6.53,6.47,21590.1,40246.2,1199.12,75.99,0.82,0.85,0.89,3.36,-91.76,2.92,9.08,178.32,-27517.5,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.56,233.2,5.94,0.64,2.24,8.27,8.07,16.8,17.01,11.63,12.1,5111890.0,0.1,4142.23,0
4381, 2012-04-29  10:45:00 ,6.67,6.63,6.53,21610.6,40253.1,1218.21,75.99,0.83,0.85,0.89,3.36,-91.76,2.91,9.08,178.32,-27517.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.58,232.82,5.96,0.64,2.23,8.19,8.04,16.85,17.03,11.63,12.08,5111890.0,0.1,4142.26,0
4382, 2012-04-29  10:46:00 ,6.73,6.67,6.63,21615.2,40235.4,1202.17,76.03,0.82,0.85,0.89,3.35,-91.76,2.91,9.08,178.32,-27517.4,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.66,232.92,5.97,0.65,2.25,8.18,8.06,16.81,17.01,11.62,12.12,5111890.0,0.1,4142.51,0
4383, 2012-04-29  10:47:00 ,6.77,6.73,6.67,21614.8,40242.3,1171.92,76.04,0.82,0.85,0.89,3.35,-91.76,2.91,9.08,178.34,-27517.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.72,233.31,5.97,0.65,2.25,8.21,8.05,16.83,17.02,11.7,12.1,5111890.0,0.1,4142.19,0
4384, 2012-04-29  10:48:00 ,6.79,6.77,6.73,21614.6,40101.2,1210.62,76.03,0.83,0.85,0.89,3.35,-91.76,2.91,9.08,178.39,-27517.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.75,233.61,5.93,0.65,2.25,8.22,8.06,16.83,17.02,11.63,12.1,5111890.0,0.1,4142.3,0
4385, 2012-04-29  10:49:00 ,6.67,6.79,6.77,21609.0,40127.7,1233.47,76.03,0.83,0.85,0.89,3.35,-91.76,2.92,9.08,178.37,-27517.3,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.75,233.54,5.85,0.65,2.25,8.2,8.06,16.79,17.0,11.61,12.03,5111890.0,0.1,4143.62,0
4386, 2012-04-29  10:50:00 ,6.59,6.67,6.79,21592.5,40222.0,1218.53,76.03,0.82,0.85,0.89,3.36,-91.76,2.92,9.08,178.32,-27517.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.74,233.33,5.86,0.65,2.25,8.17,8.06,16.79,17.04,11.63,12.05,5111890.0,0.1,4143.46,0
4387, 2012-04-29  10:52:00 ,6.67,6.67,6.59,21533.5,40224.4,1217.49,76.02,0.82,0.85,0.89,3.37,-91.76,2.91,9.08,178.38,-27517.2,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.8,233.07,5.87,0.65,2.26,8.2,8.06,16.79,17.01,11.62,12.06,5111890.0,0.1,4142.73,0
4388, 2012-04-29  10:53:00 ,6.68,6.67,6.67,21532.4,40195.2,1260.96,76.03,0.82,0.85,0.89,3.37,-91.76,2.91,9.08,178.38,-27517.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.77,233.22,5.93,0.65,2.25,8.19,8.06,16.8,17.02,11.64,12.07,5111890.0,0.1,4141.88,0
4389, 2012-04-29  10:54:00 ,6.84,6.68,6.67,21538.5,40148.2,1230.69,76.02,0.82,0.85,0.89,3.36,-91.76,2.91,9.08,178.38,-27517.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.78,233.22,6.01,0.65,2.25,8.18,8.06,16.79,17.03,11.67,12.13,5111890.0,0.1,4141.97,0
4390, 2012-04-29  10:55:00 ,6.93,6.84,6.68,21568.1,40161.5,1218.57,76.02,0.82,0.85,0.89,3.35,-91.76,2.91,9.08,178.38,-27517.1,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.81,233.56,6.07,0.65,2.24,8.23,8.06,16.79,17.01,11.68,12.13,5111890.0,0.1,4141.46,0
4391, 2012-04-29  10:56:00 ,7.05,6.93,6.84,21601.6,40144.0,1228.27,76.02,0.82,0.85,0.89,3.35,-91.76,2.91,9.08,178.3,-27517.0,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.82,233.38,6.12,0.65,2.25,8.2,8.05,16.81,17.03,11.7,12.17,5111890.0,0.1,4142.12,0
4392, 2012-04-29  10:58:00 ,7.12,7.11,7.05,21604.2,40175.0,1195.18,76.01,0.82,0.85,0.89,3.35,-91.76,2.91,9.08,178.34,-27516.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.93,233.43,6.1,0.65,2.25,8.2,8.05,16.81,17.0,11.73,12.18,5111890.0,0.1,4142.85,0
4393, 2012-04-29  10:59:00 ,7.12,7.12,7.11,21582.2,40147.6,1247.1,76.02,0.82,0.85,0.89,3.35,-91.76,2.91,9.08,178.36,-27516.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.91,233.44,6.11,0.65,2.26,8.24,8.06,16.81,17.02,11.79,12.2,5111890.0,0.1,4143.14,0
4394, 2012-04-29  11:00:00 ,7.01,7.12,7.12,21573.3,40154.6,1221.22,76.01,0.82,0.85,0.89,3.36,-91.76,2.91,9.08,178.34,-27516.9,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.92,233.64,6.09,0.65,2.25,8.22,8.06,16.8,17.01,11.75,12.19,5111890.0,0.1,4143.08,0
4395, 2012-04-29  11:01:00 ,6.98,7.01,7.12,21533.0,40319.8,1216.31,76.01,0.82,0.85,0.89,3.36,-91.76,2.91,9.07,178.27,-27516.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.95,233.48,6.04,0.65,2.26,8.22,8.06,16.8,17.03,11.71,12.17,5111890.0,0.1,4143.2,0
4396, 2012-04-29  11:02:00 ,6.92,6.98,7.01,21496.7,40309.7,1208.33,76.01,0.82,0.84,0.89,3.37,-91.76,2.91,9.05,178.19,-27516.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.95,233.39,6.1,0.65,2.25,8.22,8.06,16.82,17.03,11.72,12.16,5111890.0,0.1,4142.15,0
4397, 2012-04-29  11:03:00 ,6.8,6.92,6.98,21514.9,40291.9,1222.59,76.02,0.82,0.84,0.89,3.37,-91.76,2.91,9.04,178.21,-27516.8,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.93,233.35,6.04,0.65,2.24,8.21,8.04,16.81,16.99,11.72,12.18,5111890.0,0.1,4142.25,0
4398, 2012-04-29  11:04:00 ,6.72,6.8,6.92,21531.7,40213.8,1224.55,76.01,0.82,0.84,0.89,3.37,-91.76,2.91,9.03,178.21,-27516.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.93,233.28,6.01,0.64,2.25,8.26,8.05,16.79,17.01,11.7,12.16,5111890.0,0.1,4142.33,0
4399, 2012-04-29  11:05:00 ,6.65,6.72,6.8,21533.2,40216.8,1200.51,76.01,0.82,0.84,0.89,3.36,-91.76,2.91,9.03,178.12,-27516.7,68.0,68.0,58.0,58.0,65.0,65.0,56.0,56.0,54.0,54.0,68.0,241.98,233.39,5.93,0.64,2.25,8.21,8.06,16.81,17.02,11.7,12.13,5111890.0,0.1,4141.46,0
